file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_mutual_ed25519_P-256_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,P-256,simple_loss0.2_delay65.15ms,500,500,0,100.0,285.491,66.505,280.165,282.661,287.748,268.03,1301.95
handshake_tls_mutual_ed25519_hqc128_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,337.958,35.043,336.07,342.281,352.498,289.14,840.37
handshake_tls_mutual_ed25519_mlkem512_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,283.169,30.604,281.6,282.666,287.645,268.07,952.13
handshake_tls_mutual_ed25519_p256_hqc128_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,p256_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,360.408,70.395,354.615,361.014,493.431,296.1,1666.97
handshake_tls_mutual_ed25519_p256_mlkem512_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,p256_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,304.705,50.577,302.5,304.291,306.926,275.31,1423.85
handshake_tls_mutual_ed25519_x25519_hqc128_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,x25519_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,340.253,31.421,337.675,342.368,354.143,288.98,843.41
handshake_tls_mutual_ed25519_x25519_mlkem512_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,x25519_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,289.817,90.054,282.63,283.37,291.68,268.41,1450.73
handshake_tls_mutual_ed25519_x25519_simple_loss0.2_delay65.15ms.log,tls,mutual,ed25519,x25519,simple_loss0.2_delay65.15ms,500,500,0,100.0,283.503,45.431,281.22,282.011,291.091,267.88,1288.28
handshake_tls_mutual_mldsa44_P-256_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,P-256,simple_loss0.2_delay65.15ms,500,500,0,100.0,314.006,44.666,315.755,318.41,319.002,281.91,1116.44
handshake_tls_mutual_mldsa44_hqc128_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,349.379,100.022,345.97,351.941,512.633,296.13,1785.07
handshake_tls_mutual_mldsa44_mlkem512_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,315.456,59.167,316.585,319.53,320.643,282.67,1580.52
handshake_tls_mutual_mldsa44_p256_hqc128_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,p256_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,349.523,65.415,351.935,356.232,359.423,302.14,1766.31
handshake_tls_mutual_mldsa44_p256_mlkem512_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,p256_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,323.108,59.924,323.375,326.221,332.217,287.52,1620.67
handshake_tls_mutual_mldsa44_x25519_hqc128_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,x25519_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,347.552,92.615,344.735,349.921,470.386,296.35,1771.7
handshake_tls_mutual_mldsa44_x25519_mlkem512_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,x25519_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,317.017,74.498,315.94,318.861,425.047,282.13,1592.12
handshake_tls_mutual_mldsa44_x25519_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa44,x25519,simple_loss0.2_delay65.15ms,500,500,0,100.0,319.848,101.301,315.385,318.01,424.881,282.14,1624.4
handshake_tls_mutual_mldsa65_P-384_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,P-384,simple_loss0.2_delay65.15ms,500,500,0,100.0,325.41,38.59,324.82,327.57,456.351,289.34,849.69
handshake_tls_mutual_mldsa65_hqc192_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,497.173,27.579,503.635,510.12,615.821,443.75,782.83
handshake_tls_mutual_mldsa65_mlkem768_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,323.585,72.444,322.2,324.802,432.658,287.78,1719.69
handshake_tls_mutual_mldsa65_p384_hqc192_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,p384_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,509.58,88.347,509.08,515.135,763.158,449.4,1788.87
handshake_tls_mutual_mldsa65_p384_mlkem768_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,p384_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,334.552,72.921,332.455,335.581,441.073,295.32,1845.82
handshake_tls_mutual_mldsa65_x448_hqc192_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,x448_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,507.378,104.139,505.2,511.496,804.078,450.95,1783.55
handshake_tls_mutual_mldsa65_x448_mlkem768_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,x448_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,325.145,63.462,325.32,328.082,431.435,289.6,1699.35
handshake_tls_mutual_mldsa65_x448_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa65,x448,simple_loss0.2_delay65.15ms,500,500,0,100.0,324.026,40.697,323.74,326.473,455.113,288.93,855.22
handshake_tls_mutual_mldsa87_P-521_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa87,P-521,simple_loss0.2_delay65.15ms,500,500,0,100.0,469.043,60.001,470.98,474.231,476.011,434.94,1767.36
handshake_tls_mutual_mldsa87_hqc256_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa87,hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,560.495,25.358,556.805,583.134,665.522,521.46,816.73
handshake_tls_mutual_mldsa87_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa87,mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,467.04,64.368,468.815,472.2,577.224,435.41,1756.76
handshake_tls_mutual_mldsa87_p521_hqc256_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa87,p521_hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,570.813,91.024,562.705,588.726,693.641,519.11,1975.68
handshake_tls_mutual_mldsa87_p521_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,mutual,mldsa87,p521_mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,483.44,100.508,477.805,481.003,593.752,439.03,1794.84
handshake_tls_mutual_secp384r1_P-384_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,P-384,simple_loss0.2_delay65.15ms,500,500,0,100.0,292.205,6.708,291.585,295.642,298.361,272.55,424.79
handshake_tls_mutual_secp384r1_hqc192_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,369.645,45.024,374.275,379.345,518.053,310.07,867.9
handshake_tls_mutual_secp384r1_mlkem768_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,291.76,71.997,290.015,291.14,292.752,268.47,1427.14
handshake_tls_mutual_secp384r1_p384_hqc192_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,p384_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,374.476,33.941,380.445,385.481,516.269,316.68,867.33
handshake_tls_mutual_secp384r1_p384_mlkem768_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,p384_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,310.808,6.993,310.73,312.762,319.465,280.67,444.61
handshake_tls_mutual_secp384r1_x448_hqc192_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,x448_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,373.456,72.268,375.24,380.322,650.411,312.6,1619.15
handshake_tls_mutual_secp384r1_x448_mlkem768_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,x448_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,298.07,54.188,295.82,297.861,304.42,273.31,1431.3
handshake_tls_mutual_secp384r1_x448_simple_loss0.2_delay65.15ms.log,tls,mutual,secp384r1,x448,simple_loss0.2_delay65.15ms,500,500,0,100.0,290.14,6.255,289.9,291.27,292.684,272.14,421.74
handshake_tls_mutual_secp521r1_P-521_simple_loss0.2_delay65.15ms.log,tls,mutual,secp521r1,P-521,simple_loss0.2_delay65.15ms,500,500,0,100.0,293.986,52.495,292.245,293.422,294.853,270.84,1312.8
handshake_tls_mutual_secp521r1_hqc256_simple_loss0.2_delay65.15ms.log,tls,mutual,secp521r1,hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,525.283,26.005,521.07,546.955,553.885,481.87,784.42
handshake_tls_mutual_secp521r1_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,mutual,secp521r1,mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,291.426,75.825,289.11,290.303,292.043,268.84,1482.81
handshake_tls_mutual_secp521r1_p521_hqc256_simple_loss0.2_delay65.15ms.log,tls,mutual,secp521r1,p521_hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,531.042,22.1,527.21,552.76,554.555,493.68,798.37
handshake_tls_mutual_secp521r1_p521_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,mutual,secp521r1,p521_mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,302.246,20.291,304.375,308.582,309.503,275.66,709.0
