security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,336.22,191.935,493129.0,-0.476,0.634115,-0.014,négligeable,-0.022,-0.004,oui,bootstrap_blocs,0.845486,non
L1,ed25519,mlkem512,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,336.22,169.635,760500.0,18.044,0.0,0.521,grand,0.175,0.832,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,200.48,497133.0,-0.199,0.842581,-0.006,négligeable,-0.013,0.001,non,bootstrap_blocs,0.889835,non
L1,ed25519,p256_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,180.07,498134.0,-0.129,0.897156,-0.004,négligeable,-0.013,0.005,non,bootstrap_blocs,0.897156,non
L1,ed25519,x25519_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,191.885,497133.0,-0.199,0.842581,-0.006,négligeable,-0.01,-0.001,oui,bootstrap_blocs,0.889835,non
L1,ed25519,x25519_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,171.79,526160.5,1.812,0.069971,0.052,négligeable,-0.021,0.179,non,bootstrap_blocs,0.101776,non
L1,mldsa44,hqc128,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,336.22,357.1,25056.0,-32.899,0.0,-0.95,grand,-0.962,-0.941,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,336.22,337.09,276487.0,-15.482,0.0,-0.447,moyen,-0.792,-0.133,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,367.825,25236.0,-32.886,0.0,-0.95,grand,-0.962,-0.941,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,348.025,25198.0,-32.889,0.0,-0.95,grand,-0.962,-0.941,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,359.46,25019.0,-32.901,0.0,-0.95,grand,-0.962,-0.941,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,336.22,338.965,54883.0,-30.833,0.0,-0.89,grand,-0.949,-0.746,oui,bootstrap_blocs,0.0,oui
