security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,simple_loss1.3_delay62.51ms,2000,500,255.95,306.95,40527.0,-31.827,0.0,-0.919,grand,-0.939,-0.902,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,simple_loss1.3_delay62.51ms,2000,500,255.95,256.33,344958.0,-10.74,0.0,-0.31,petit,-0.465,-0.108,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,317.73,40856.0,-31.804,0.0,-0.918,grand,-0.938,-0.901,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,268.74,41412.5,-31.766,0.0,-0.917,grand,-0.937,-0.899,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,306.16,40554.0,-31.825,0.0,-0.919,grand,-0.939,-0.901,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,257.3,129544.0,-25.661,0.0,-0.741,grand,-0.785,-0.685,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,simple_loss1.3_delay62.51ms,2000,500,255.95,303.815,39835.0,-31.875,0.0,-0.92,grand,-0.94,-0.903,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,simple_loss1.3_delay62.51ms,2000,500,255.95,255.66,627612.5,8.84,0.0,0.255,petit,0.099,0.403,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,314.325,39951.0,-31.867,0.0,-0.92,grand,-0.94,-0.903,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,269.11,40463.0,-31.832,0.0,-0.919,grand,-0.939,-0.902,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,303.935,39968.0,-31.866,0.0,-0.92,grand,-0.939,-0.903,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,255.95,256.535,271897.5,-15.8,0.0,-0.456,moyen,-0.62,-0.285,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,simple_loss1.3_delay62.51ms,2000,500,261.035,436.86,37478.5,-32.038,0.0,-0.925,grand,-0.93,-0.92,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,simple_loss1.3_delay62.51ms,2000,500,261.035,255.92,895445.5,27.392,0.0,0.791,grand,0.75,0.83,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,442.775,36253.0,-32.123,0.0,-0.927,grand,-0.933,-0.922,oui,bootstrap_blocs,0.0,oui
