file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_quic_single_ed25519_P-256_none.log,quic,single,ed25519,P-256,none,500,500,0,100.0,2.152,0.347,2.01,2.841,3.391,1.79,4.22
handshake_quic_single_ed25519_hqc128_none.log,quic,single,ed25519,hqc128,none,500,500,0,100.0,17.614,2.374,16.38,22.671,23.41,15.48,24.76
handshake_quic_single_ed25519_mlkem512_none.log,quic,single,ed25519,mlkem512,none,500,500,0,100.0,1.95,0.313,1.86,2.491,3.23,1.59,4.03
handshake_quic_single_ed25519_p256_hqc128_none.log,quic,single,ed25519,p256_hqc128,none,500,500,0,100.0,25.582,3.56,23.79,33.992,34.691,22.68,46.99
handshake_quic_single_ed25519_p256_mlkem512_none.log,quic,single,ed25519,p256_mlkem512,none,500,500,0,100.0,10.02,1.607,9.555,13.96,14.832,8.46,17.02
handshake_quic_single_ed25519_x25519_hqc128_none.log,quic,single,ed25519,x25519_hqc128,none,500,500,0,100.0,20.063,2.931,18.255,25.25,25.65,17.17,26.42
handshake_quic_single_ed25519_x25519_mlkem512_none.log,quic,single,ed25519,x25519_mlkem512,none,500,500,0,100.0,3.455,0.444,3.22,4.32,4.49,3.07,4.88
handshake_quic_single_ed25519_x25519_none.log,quic,single,ed25519,x25519,none,500,500,0,100.0,1.869,0.246,1.77,2.301,2.62,1.58,3.16
handshake_quic_single_mldsa44_P-256_none.log,quic,single,mldsa44,P-256,none,500,500,0,100.0,2.216,0.303,2.11,2.79,3.37,1.79,4.18
handshake_quic_single_mldsa44_hqc128_none.log,quic,single,mldsa44,hqc128,none,500,500,0,100.0,18.102,2.707,16.575,23.02,23.952,15.69,29.55
handshake_quic_single_mldsa44_mlkem512_none.log,quic,single,mldsa44,mlkem512,none,500,500,0,100.0,1.937,0.294,1.86,2.511,3.06,1.57,3.5
handshake_quic_single_mldsa44_p256_hqc128_none.log,quic,single,mldsa44,p256_hqc128,none,500,500,0,100.0,25.287,3.27,23.76,33.81,34.68,22.6,36.14
handshake_quic_single_mldsa44_p256_mlkem512_none.log,quic,single,mldsa44,p256_mlkem512,none,500,500,0,100.0,9.864,1.514,9.32,13.69,14.02,8.49,14.55
handshake_quic_single_mldsa44_x25519_hqc128_none.log,quic,single,mldsa44,x25519_hqc128,none,500,500,0,100.0,19.635,2.939,18.09,25.282,29.094,17.13,33.48
handshake_quic_single_mldsa44_x25519_mlkem512_none.log,quic,single,mldsa44,x25519_mlkem512,none,500,500,0,100.0,3.641,0.504,3.48,4.59,4.94,3.06,6.74
handshake_quic_single_mldsa44_x25519_none.log,quic,single,mldsa44,x25519,none,500,500,0,100.0,2.019,0.291,1.97,2.581,3.03,1.59,3.87
handshake_quic_single_mldsa65_P-384_none.log,quic,single,mldsa65,P-384,none,500,500,0,100.0,4.546,0.572,4.33,5.641,6.171,3.83,6.5
handshake_quic_single_mldsa65_hqc192_none.log,quic,single,mldsa65,hqc192,none,500,500,0,100.0,49.12,6.186,46.275,62.221,68.832,44.08,75.27
handshake_quic_single_mldsa65_mlkem768_none.log,quic,single,mldsa65,mlkem768,none,500,500,0,100.0,2.174,0.305,2.12,2.72,3.3,1.71,4.0
handshake_quic_single_mldsa65_p384_hqc192_none.log,quic,single,mldsa65,p384_hqc192,none,500,500,0,100.0,58.537,6.48,55.82,74.465,79.284,53.65,91.8
handshake_quic_single_mldsa65_p384_mlkem768_none.log,quic,single,mldsa65,p384_mlkem768,none,500,500,0,100.0,12.653,2.052,11.81,17.352,18.061,10.74,18.37
handshake_quic_single_mldsa65_x448_hqc192_none.log,quic,single,mldsa65,x448_hqc192,none,500,500,0,100.0,50.637,4.512,49.14,62.865,67.731,46.65,75.3
handshake_quic_single_mldsa65_x448_mlkem768_none.log,quic,single,mldsa65,x448_mlkem768,none,500,500,0,100.0,5.26,0.716,5.07,6.52,7.5,4.36,8.38
handshake_quic_single_mldsa65_x448_none.log,quic,single,mldsa65,x448,none,500,500,0,100.0,3.049,0.401,2.905,3.78,4.33,2.56,4.68
handshake_quic_single_mldsa87_P-521_none.log,quic,single,mldsa87,P-521,none,500,500,0,100.0,4.42,0.579,4.175,5.6,6.162,3.74,7.0
handshake_quic_single_mldsa87_hqc256_none.log,quic,single,mldsa87,hqc256,none,500,500,0,100.0,84.271,6.514,81.37,101.16,106.12,79.61,110.38
handshake_quic_single_mldsa87_mlkem1024_none.log,quic,single,mldsa87,mlkem1024,none,500,500,0,100.0,2.343,0.499,2.245,3.03,3.422,1.87,10.81
handshake_quic_single_mldsa87_p521_hqc256_none.log,quic,single,mldsa87,p521_hqc256,none,500,500,0,100.0,91.37,5.619,88.575,102.188,111.773,87.64,122.85
handshake_quic_single_mldsa87_p521_mlkem1024_none.log,quic,single,mldsa87,p521_mlkem1024,none,500,500,0,100.0,12.27,1.794,11.57,16.7,17.83,10.49,18.91
handshake_quic_single_secp384r1_P-384_none.log,quic,single,secp384r1,P-384,none,500,500,0,100.0,5.781,0.86,5.44,7.511,8.322,4.99,9.89
handshake_quic_single_secp384r1_hqc192_none.log,quic,single,secp384r1,hqc192,none,500,500,0,100.0,49.325,6.308,46.8,62.693,71.412,45.58,96.9
handshake_quic_single_secp384r1_mlkem768_none.log,quic,single,secp384r1,mlkem768,none,500,500,0,100.0,3.436,0.53,3.23,4.54,4.871,2.89,5.55
handshake_quic_single_secp384r1_p384_hqc192_none.log,quic,single,secp384r1,p384_hqc192,none,500,500,0,100.0,59.126,6.869,56.385,77.044,80.483,54.44,98.7
handshake_quic_single_secp384r1_p384_mlkem768_none.log,quic,single,secp384r1,p384_mlkem768,none,500,500,0,100.0,13.707,2.121,12.85,18.96,21.013,11.95,23.61
handshake_quic_single_secp384r1_x448_hqc192_none.log,quic,single,secp384r1,x448_hqc192,none,500,500,0,100.0,52.695,6.13,49.675,67.431,70.22,48.26,76.07
handshake_quic_single_secp384r1_x448_mlkem768_none.log,quic,single,secp384r1,x448_mlkem768,none,500,500,0,100.0,6.476,0.975,6.09,8.441,9.532,5.56,10.65
handshake_quic_single_secp384r1_x448_none.log,quic,single,secp384r1,x448,none,500,500,0,100.0,4.189,0.657,3.87,5.63,6.161,3.63,6.86
handshake_quic_single_secp521r1_P-521_none.log,quic,single,secp521r1,P-521,none,500,500,0,100.0,5.837,0.946,5.41,7.54,8.553,4.86,10.14
handshake_quic_single_secp521r1_hqc256_none.log,quic,single,secp521r1,hqc256,none,500,500,0,100.0,85.53,7.144,82.43,101.758,107.355,80.48,128.71
handshake_quic_single_secp521r1_mlkem1024_none.log,quic,single,secp521r1,mlkem1024,none,500,500,0,100.0,3.668,0.579,3.455,4.69,5.431,3.06,6.06
handshake_quic_single_secp521r1_p521_hqc256_none.log,quic,single,secp521r1,p521_hqc256,none,500,500,0,100.0,95.637,7.388,92.27,112.681,119.121,89.97,130.6
handshake_quic_single_secp521r1_p521_mlkem1024_none.log,quic,single,secp521r1,p521_mlkem1024,none,500,500,0,100.0,13.92,2.275,12.915,18.99,20.162,11.77,22.52
