security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,stable,2000,500,2.36,21.565,266804.5,-16.153,0.0,-0.466,moyen,-0.522,-0.422,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,stable,2000,500,2.36,4.455,459387.5,-2.813,0.004905,-0.081,négligeable,-0.303,0.069,non,bootstrap_blocs,0.005064,oui
L1,ed25519,p256_hqc128,hybride,stable,2000,500,2.36,26.395,266601.0,-16.167,0.0,-0.467,moyen,-0.523,-0.421,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,stable,2000,500,2.36,11.695,286919.5,-14.76,0.0,-0.426,moyen,-0.482,-0.388,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,stable,2000,500,2.36,20.06,264070.0,-16.343,0.0,-0.472,moyen,-0.527,-0.428,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,stable,2000,500,2.36,2.885,397472.5,-7.102,0.0,-0.205,petit,-0.252,-0.151,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,stable,2000,500,2.36,20.33,269574.0,-15.961,0.0,-0.461,moyen,-0.516,-0.418,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,stable,2000,500,2.36,2.105,558445.0,4.048,5.2e-05,0.117,négligeable,0.09,0.147,oui,bootstrap_blocs,5.7e-05,oui
L1,mldsa44,p256_hqc128,hybride,stable,2000,500,2.36,27.42,255499.0,-16.936,0.0,-0.489,grand,-0.543,-0.447,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,stable,2000,500,2.36,8.805,273674.5,-15.677,0.0,-0.453,moyen,-0.508,-0.411,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,stable,2000,500,2.36,32.91,266311.5,-16.187,0.0,-0.467,moyen,-0.524,-0.423,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,stable,2000,500,2.36,2.665,446564.5,-3.701,0.000214,-0.107,négligeable,-0.161,-0.045,oui,bootstrap_blocs,0.000229,oui
L3,mldsa65,hqc192,pq_pur,stable,2000,500,5.39,55.495,271813.0,-15.806,0.0,-0.456,moyen,-0.497,-0.407,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,stable,2000,500,5.39,2.775,652906.0,10.592,0.0,0.306,petit,0.216,0.378,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,stable,2000,500,5.39,62.84,268033.0,-16.068,0.0,-0.464,moyen,-0.498,-0.424,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,stable,2000,500,5.39,10.76,315992.0,-12.746,0.0,-0.368,moyen,-0.418,-0.318,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,stable,2000,500,5.39,53.455,278864.0,-15.318,0.0,-0.442,moyen,-0.486,-0.393,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,stable,2000,500,5.39,5.325,506846.5,0.474,0.635325,0.014,négligeable,-0.075,0.113,non,bootstrap_blocs,0.635325,non
L5,mldsa87,hqc256,pq_pur,stable,1000,500,5.665,87.67,140780.0,-13.811,0.0,-0.437,moyen,-0.475,-0.395,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,stable,1000,500,5.665,2.985,324829.5,9.462,0.0,0.299,petit,0.245,0.348,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,stable,1000,500,5.665,140.015,136486.0,-14.354,0.0,-0.454,moyen,-0.502,-0.416,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,stable,1000,500,5.665,13.55,151409.5,-12.467,0.0,-0.394,moyen,-0.429,-0.358,oui,bootstrap_blocs,0.0,oui
