security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,365.055,399.705,170677.0,-22.812,0.0,-0.659,grand,-0.828,-0.486,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,365.055,352.675,784488.0,19.706,0.0,0.569,grand,0.501,0.63,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,407.975,139817.0,-24.949,0.0,-0.72,grand,-0.837,-0.599,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,364.92,513965.5,0.967,0.333362,0.028,négligeable,-0.026,0.087,non,bootstrap_blocs,0.333362,non
L1,ed25519,x25519_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,390.7,240741.0,-17.958,0.0,-0.519,grand,-0.619,-0.427,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,356.0,633334.5,9.236,0.0,0.267,petit,0.065,0.475,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,365.055,420.66,91505.5,-28.296,0.0,-0.817,grand,-0.875,-0.735,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,365.055,387.64,278495.5,-15.343,0.0,-0.443,moyen,-0.731,-0.248,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,431.835,66583.0,-30.022,0.0,-0.867,grand,-0.897,-0.82,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,399.145,149880.5,-24.252,0.0,-0.7,grand,-0.854,-0.509,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,411.56,102837.0,-27.511,0.0,-0.794,grand,-0.864,-0.697,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,365.055,391.125,198877.0,-20.858,0.0,-0.602,grand,-0.79,-0.436,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,376.52,623.24,45799.0,-31.462,0.0,-0.908,grand,-0.923,-0.895,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,376.52,399.57,275634.5,-15.541,0.0,-0.449,moyen,-0.716,-0.274,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,626.55,45364.0,-31.492,0.0,-0.909,grand,-0.923,-0.896,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,408.785,204836.5,-20.445,0.0,-0.59,grand,-0.743,-0.43,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,621.17,46700.0,-31.399,0.0,-0.907,grand,-0.922,-0.893,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,403.66,200508.5,-20.745,0.0,-0.599,grand,-0.797,-0.386,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,547.6,699.23,20074.0,-29.074,0.0,-0.92,grand,-0.946,-0.897,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,547.6,577.59,134304.5,-14.63,0.0,-0.463,moyen,-0.658,-0.284,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,simple_loss1.5833_delay83.52ms,1000,500,547.6,679.39,21434.0,-28.902,0.0,-0.914,grand,-0.94,-0.891,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,simple_loss1.5833_delay83.52ms,1000,500,547.6,590.41,57283.0,-24.369,0.0,-0.771,grand,-0.864,-0.697,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,376.52,443.31,100720.0,-27.657,0.0,-0.799,grand,-0.859,-0.693,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,376.52,362.42,781564.0,19.503,0.0,0.563,grand,0.412,0.68,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,456.57,82065.5,-28.95,0.0,-0.836,grand,-0.884,-0.764,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,376.33,552445.0,3.633,0.00028,0.105,négligeable,0.029,0.208,oui,bootstrap_blocs,0.000289,oui
L3,secp384r1,x448_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,452.33,86297.0,-28.656,0.0,-0.827,grand,-0.871,-0.752,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,376.52,367.46,642862.0,9.896,0.0,0.286,petit,0.105,0.474,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,547.6,655.22,22333.0,-28.788,0.0,-0.911,grand,-0.934,-0.892,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,547.6,366.745,403566.0,19.418,0.0,0.614,grand,0.309,0.857,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,simple_loss1.5833_delay83.52ms,1000,500,547.6,645.44,23512.5,-28.639,0.0,-0.906,grand,-0.927,-0.886,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,simple_loss1.5833_delay83.52ms,1000,500,547.6,380.615,307796.0,7.308,0.0,0.231,petit,0.079,0.43,oui,bootstrap_blocs,0.0,oui
