file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_mutual_ed25519_P-256_none.log,tls,mutual,ed25519,P-256,none,500,500,0,100.0,5.38,0.344,5.32,6.09,6.37,4.81,6.58
handshake_tls_mutual_ed25519_hqc128_none.log,tls,mutual,ed25519,hqc128,none,500,500,0,100.0,21.046,1.223,21.02,22.492,24.131,18.94,36.16
handshake_tls_mutual_ed25519_mlkem512_none.log,tls,mutual,ed25519,mlkem512,none,500,500,0,100.0,5.749,0.459,5.615,6.6,7.3,5.14,8.69
handshake_tls_mutual_ed25519_p256_hqc128_none.log,tls,mutual,ed25519,p256_hqc128,none,500,500,0,100.0,26.384,2.281,25.875,29.984,37.222,23.83,45.86
handshake_tls_mutual_ed25519_p256_mlkem512_none.log,tls,mutual,ed25519,p256_mlkem512,none,500,500,0,100.0,11.05,0.661,10.92,12.24,12.88,9.71,15.27
handshake_tls_mutual_ed25519_x25519_hqc128_none.log,tls,mutual,ed25519,x25519_hqc128,none,500,500,0,100.0,21.174,1.116,21.095,22.581,23.919,19.16,31.67
handshake_tls_mutual_ed25519_x25519_mlkem512_none.log,tls,mutual,ed25519,x25519_mlkem512,none,500,500,0,100.0,5.922,0.444,5.8,6.791,7.5,5.21,7.86
handshake_tls_mutual_ed25519_x25519_none.log,tls,mutual,ed25519,x25519,none,500,500,0,100.0,5.416,0.386,5.3,6.22,6.57,4.74,7.15
handshake_tls_mutual_mldsa44_P-256_none.log,tls,mutual,mldsa44,P-256,none,500,500,0,100.0,22.642,1.346,22.325,25.261,27.495,20.63,29.39
handshake_tls_mutual_mldsa44_hqc128_none.log,tls,mutual,mldsa44,hqc128,none,500,500,0,100.0,37.214,2.588,36.56,40.165,50.317,34.92,58.62
handshake_tls_mutual_mldsa44_mlkem512_none.log,tls,mutual,mldsa44,mlkem512,none,500,500,0,100.0,22.394,0.987,22.27,24.173,25.207,20.68,26.46
handshake_tls_mutual_mldsa44_p256_hqc128_none.log,tls,mutual,mldsa44,p256_hqc128,none,500,500,0,100.0,42.487,3.094,41.815,45.277,60.087,39.74,70.95
handshake_tls_mutual_mldsa44_p256_mlkem512_none.log,tls,mutual,mldsa44,p256_mlkem512,none,500,500,0,100.0,28.569,2.284,28.185,31.89,36.919,25.61,48.7
handshake_tls_mutual_mldsa44_x25519_hqc128_none.log,tls,mutual,mldsa44,x25519_hqc128,none,500,500,0,100.0,37.01,1.595,36.595,39.531,41.273,35.13,55.2
handshake_tls_mutual_mldsa44_x25519_mlkem512_none.log,tls,mutual,mldsa44,x25519_mlkem512,none,500,500,0,100.0,22.921,1.61,22.63,25.093,29.444,20.82,38.56
handshake_tls_mutual_mldsa44_x25519_none.log,tls,mutual,mldsa44,x25519,none,500,500,0,100.0,22.434,1.037,22.25,24.232,25.622,20.72,28.46
handshake_tls_mutual_mldsa65_P-384_none.log,tls,mutual,mldsa65,P-384,none,500,500,0,100.0,33.131,2.378,32.495,36.484,42.084,30.52,51.76
handshake_tls_mutual_mldsa65_hqc192_none.log,tls,mutual,mldsa65,hqc192,none,500,500,0,100.0,74.413,2.485,73.86,77.723,84.505,71.7,95.61
handshake_tls_mutual_mldsa65_mlkem768_none.log,tls,mutual,mldsa65,mlkem768,none,500,500,0,100.0,30.818,1.058,30.635,32.92,34.292,29.04,34.76
handshake_tls_mutual_mldsa65_p384_hqc192_none.log,tls,mutual,mldsa65,p384_hqc192,none,500,500,0,100.0,80.907,4.321,79.94,84.574,103.125,78.21,122.28
handshake_tls_mutual_mldsa65_p384_mlkem768_none.log,tls,mutual,mldsa65,p384_mlkem768,none,500,500,0,100.0,38.426,1.332,38.23,41.13,42.301,36.02,45.31
handshake_tls_mutual_mldsa65_x448_hqc192_none.log,tls,mutual,mldsa65,x448_hqc192,none,500,500,0,100.0,75.585,2.819,74.9,79.164,85.317,72.94,105.86
handshake_tls_mutual_mldsa65_x448_mlkem768_none.log,tls,mutual,mldsa65,x448_mlkem768,none,500,500,0,100.0,32.862,1.533,32.505,35.532,38.701,30.89,42.89
handshake_tls_mutual_mldsa65_x448_none.log,tls,mutual,mldsa65,x448,none,500,500,0,100.0,31.741,1.065,31.47,34.12,35.221,30.11,36.22
handshake_tls_mutual_mldsa87_P-521_none.log,tls,mutual,mldsa87,P-521,none,500,500,0,100.0,48.213,2.422,47.6,51.111,60.767,46.19,69.31
handshake_tls_mutual_mldsa87_hqc256_none.log,tls,mutual,mldsa87,hqc256,none,500,500,0,100.0,125.673,3.87,124.96,130.047,140.903,122.2,175.34
