security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,none,2000,500,2.04,16.35,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,none,2000,500,2.04,1.87,644775.5,10.029,0.0,0.29,petit,0.079,0.482,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,none,2000,500,2.04,25.75,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,none,2000,500,2.04,9.15,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,none,2000,500,2.04,18.03,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,none,2000,500,2.04,3.55,2055.0,-34.493,0.0,-0.996,grand,-1.0,-0.99,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,none,2000,500,2.04,16.54,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,none,2000,500,2.04,2.0,532656.5,2.262,0.023684,0.065,négligeable,-0.298,0.34,non,bootstrap_blocs,0.023684,oui
L1,mldsa44,p256_hqc128,hybride,none,2000,500,2.04,23.525,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,none,2000,500,2.04,9.51,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,none,2000,500,2.04,17.88,0.0,-34.635,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,none,2000,500,2.04,3.46,2097.5,-34.49,0.0,-0.996,grand,-1.0,-0.99,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,none,2000,500,4.24,45.22,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,none,2000,500,4.24,2.17,985226.0,33.611,0.0,0.97,grand,0.923,0.997,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,none,2000,500,4.24,54.765,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,none,2000,500,4.24,11.605,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,none,2000,500,4.24,47.935,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,none,2000,500,4.24,5.21,250620.0,-17.274,0.0,-0.499,grand,-0.65,-0.365,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,none,1000,500,5.01,80.25,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,none,1000,500,5.01,2.29,500000.0,31.613,0.0,1.0,grand,1.0,1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,none,1000,500,5.01,89.07,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,none,1000,500,5.01,11.68,438.0,-31.557,0.0,-0.998,grand,-1.0,-0.995,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,none,2000,500,4.24,45.655,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,none,2000,500,4.24,3.13,788038.0,19.952,0.0,0.576,grand,0.486,0.667,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,none,2000,500,4.24,54.98,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,none,2000,500,4.24,12.985,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,none,2000,500,4.24,48.255,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,none,2000,500,4.24,6.155,68295.0,-29.904,0.0,-0.863,grand,-0.918,-0.792,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,none,1000,500,5.01,81.505,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,none,1000,500,5.01,3.4,466442.0,27.369,0.0,0.866,grand,0.84,0.888,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,none,1000,500,5.01,90.075,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,none,1000,500,5.01,12.685,68.0,-31.604,0.0,-1.0,grand,-1.0,-0.999,oui,bootstrap_blocs,0.0,oui
