security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,unstable,1996,498,834.515,847.505,457541.5,-2.745,0.006051,-0.079,négligeable,-0.126,-0.04,oui,bootstrap_blocs,0.006246,oui
L1,ed25519,mlkem512,pq_pur,unstable,1996,499,834.515,224.02,595311.5,6.761,0.0,0.195,petit,0.069,0.312,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,unstable,1996,499,834.515,671.35,431913.5,-4.592,4e-06,-0.133,négligeable,-0.186,-0.082,oui,bootstrap_blocs,5e-06,oui
L1,ed25519,p256_mlkem512,hybride,unstable,1996,499,834.515,633.98,509429.5,0.794,0.427229,0.023,négligeable,-0.028,0.064,non,bootstrap_blocs,0.427229,non
L1,ed25519,x25519_hqc128,hybride,unstable,1996,497,834.515,848.41,448776.0,-3.289,0.001004,-0.095,négligeable,-0.145,-0.05,oui,bootstrap_blocs,0.001071,oui
L1,ed25519,x25519_mlkem512,hybride,unstable,1996,500,834.515,231.145,570717.0,4.977,1e-06,0.144,négligeable,0.06,0.222,oui,bootstrap_blocs,1e-06,oui
L1,mldsa44,hqc128,pq_pur,unstable,1996,496,834.515,1472.485,343779.5,-10.545,0.0,-0.306,petit,-0.345,-0.264,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,unstable,1996,497,834.515,1066.31,416472.5,-5.539,0.0,-0.16,petit,-0.21,-0.109,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,unstable,1996,497,834.515,1292.14,365217.5,-9.109,0.0,-0.264,petit,-0.321,-0.205,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,unstable,1996,499,834.515,1106.77,389399.0,-7.545,0.0,-0.218,petit,-0.287,-0.134,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,unstable,1996,496,834.515,1473.45,353553.0,-9.863,0.0,-0.286,petit,-0.325,-0.246,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,unstable,1996,496,834.515,1094.405,410357.0,-5.903,0.0,-0.171,petit,-0.231,-0.108,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,unstable,1996,495,861.49,1928.05,316161.0,-12.416,0.0,-0.36,moyen,-0.392,-0.325,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,unstable,1996,499,861.49,1266.69,405859.5,-6.402,0.0,-0.185,petit,-0.221,-0.147,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,unstable,1996,499,861.49,1718.13,328473.5,-11.778,0.0,-0.34,moyen,-0.371,-0.305,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,unstable,1996,497,861.49,1327.03,369802.5,-8.789,0.0,-0.254,petit,-0.315,-0.194,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,unstable,1996,495,861.49,1926.8,303180.0,-13.322,0.0,-0.386,moyen,-0.426,-0.346,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,unstable,1996,499,861.49,1135.5,407389.0,-6.295,0.0,-0.182,petit,-0.229,-0.135,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,unstable,998,493,1020.41,2379.02,148323.0,-12.489,0.0,-0.397,moyen,-0.44,-0.361,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,unstable,998,499,1020.41,1495.44,186639.0,-7.909,0.0,-0.25,petit,-0.286,-0.21,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,unstable,998,495,1020.41,2771.0,144918.0,-13.017,0.0,-0.413,moyen,-0.455,-0.371,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,unstable,998,495,1020.41,1536.45,178738.5,-8.705,0.0,-0.276,petit,-0.315,-0.242,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,unstable,1996,498,861.49,1303.25,379758.5,-8.156,0.0,-0.236,petit,-0.286,-0.185,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,unstable,1996,498,861.49,234.98,618277.0,8.436,0.0,0.244,petit,0.181,0.302,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,unstable,1996,498,861.49,1233.635,389046.0,-7.51,0.0,-0.217,petit,-0.256,-0.175,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,unstable,1996,500,861.49,441.685,560322.5,4.255,2.1e-05,0.123,négligeable,0.037,0.202,oui,bootstrap_blocs,2.3e-05,oui
L3,secp384r1,x448_hqc192,hybride,unstable,1996,498,861.49,894.375,412073.5,-5.908,0.0,-0.171,petit,-0.209,-0.131,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,unstable,1996,496,861.49,240.57,570418.0,5.258,0.0,0.152,petit,0.096,0.223,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,unstable,998,495,1020.41,1546.4,185264.0,-7.873,0.0,-0.25,petit,-0.297,-0.187,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,unstable,998,498,1020.41,237.805,312057.5,8.071,0.0,0.256,petit,0.208,0.294,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,unstable,998,497,1020.41,1541.67,186387.5,-7.836,0.0,-0.248,petit,-0.292,-0.203,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,unstable,998,499,1020.41,252.29,282991.5,4.311,1.6e-05,0.137,négligeable,0.107,0.167,oui,bootstrap_blocs,1.9e-05,oui
