security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,stable,1992,500,2.12,16.98,250105.0,-17.234,0.0,-0.498,grand,-0.509,-0.486,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,stable,1992,499,2.12,1.86,647617.5,10.483,0.0,0.303,petit,0.234,0.371,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,stable,1992,500,2.12,26.01,238573.0,-18.035,0.0,-0.521,grand,-0.533,-0.509,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,stable,1992,500,2.12,9.675,232271.0,-18.473,0.0,-0.534,grand,-0.555,-0.515,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,stable,1992,500,2.12,17.84,241337.5,-17.843,0.0,-0.515,grand,-0.528,-0.502,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,stable,1992,500,2.12,3.46,231348.5,-18.538,0.0,-0.535,grand,-0.545,-0.524,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,stable,1992,500,2.12,18.395,232288.5,-18.472,0.0,-0.534,grand,-0.547,-0.521,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,stable,1992,500,2.12,2.085,499415.0,0.098,0.921637,0.003,négligeable,-0.048,0.059,non,bootstrap_blocs,0.921637,non
L1,mldsa44,p256_hqc128,hybride,stable,1992,500,2.12,27.435,227283.5,-18.82,0.0,-0.544,grand,-0.555,-0.533,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,stable,1992,500,2.12,9.73,223997.0,-19.049,0.0,-0.55,grand,-0.562,-0.539,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,stable,1992,500,2.12,20.815,236269.5,-18.195,0.0,-0.526,grand,-0.539,-0.512,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,stable,1992,500,2.12,3.85,228470.5,-18.738,0.0,-0.541,grand,-0.551,-0.53,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,stable,1987,500,5.11,48.045,180714.5,-22.02,0.0,-0.636,grand,-0.654,-0.618,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,stable,1987,499,5.11,2.22,714462.0,15.257,0.0,0.441,moyen,0.371,0.531,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,stable,1987,499,5.11,58.76,179803.5,-22.041,0.0,-0.637,grand,-0.656,-0.618,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,stable,1987,500,5.11,13.28,205015.0,-20.327,0.0,-0.587,grand,-0.602,-0.569,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,stable,1987,500,5.11,53.545,179934.0,-22.074,0.0,-0.638,grand,-0.656,-0.618,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,stable,1987,500,5.11,5.57,352143.0,-10.076,0.0,-0.291,petit,-0.336,-0.246,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,stable,996,500,5.145,83.04,95254.0,-19.506,0.0,-0.617,grand,-0.651,-0.565,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,stable,996,498,5.145,2.47,355496.0,13.674,0.0,0.433,moyen,0.412,0.458,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,stable,996,500,5.145,91.785,93412.0,-19.74,0.0,-0.625,grand,-0.659,-0.573,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,stable,996,499,5.145,12.88,109581.0,-17.649,0.0,-0.559,grand,-0.615,-0.496,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,stable,1987,500,5.11,46.395,183645.5,-21.816,0.0,-0.63,grand,-0.648,-0.612,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,stable,1987,500,5.11,3.425,687842.0,13.315,0.0,0.385,moyen,0.347,0.43,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,stable,1987,500,5.11,55.255,180617.0,-22.027,0.0,-0.636,grand,-0.654,-0.618,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,stable,1987,500,5.11,12.66,215546.5,-19.593,0.0,-0.566,grand,-0.58,-0.547,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,stable,1987,499,5.11,50.48,182634.5,-21.843,0.0,-0.632,grand,-0.649,-0.614,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,stable,1987,499,5.11,6.34,261088.5,-16.37,0.0,-0.473,moyen,-0.52,-0.417,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,stable,996,500,5.145,85.405,96746.5,-19.317,0.0,-0.611,grand,-0.646,-0.558,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,stable,996,500,5.145,3.48,395405.0,18.575,0.0,0.588,grand,0.494,0.681,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,stable,996,500,5.145,95.78,93637.5,-19.711,0.0,-0.624,grand,-0.66,-0.569,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,stable,996,500,5.145,12.72,114840.0,-17.021,0.0,-0.539,grand,-0.598,-0.474,oui,bootstrap_blocs,0.0,oui
