security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,simple_loss1.3_delay62.51ms,2000,500,252.12,147.515,501007.0,0.07,0.94439,0.002,négligeable,-0.01,0.014,non,bootstrap_blocs,0.976676,non
L1,ed25519,mlkem512,pq_pur,simple_loss1.3_delay62.51ms,2000,500,252.12,127.57,749567.5,17.287,0.0,0.499,grand,0.154,0.842,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,157.895,499978.0,-0.002,0.998784,-0.0,négligeable,-0.015,0.014,non,bootstrap_blocs,0.998784,non
L1,ed25519,p256_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,137.62,500992.0,0.069,0.945217,0.002,négligeable,-0.01,0.014,non,bootstrap_blocs,0.976676,non
L1,ed25519,x25519_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,149.83,502012.0,0.139,0.889159,0.004,négligeable,-0.008,0.015,non,bootstrap_blocs,0.976676,non
L1,ed25519,x25519_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,129.685,515755.5,1.091,0.275115,0.032,négligeable,-0.006,0.095,non,bootstrap_blocs,0.388938,non
L1,mldsa44,hqc128,pq_pur,simple_loss1.3_delay62.51ms,2000,500,252.12,275.415,19985.0,-33.25,0.0,-0.96,grand,-0.965,-0.955,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,simple_loss1.3_delay62.51ms,2000,500,252.12,252.68,311900.0,-13.029,0.0,-0.376,moyen,-0.748,-0.08,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,282.94,20304.0,-33.228,0.0,-0.959,grand,-0.964,-0.954,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,263.09,20173.0,-33.237,0.0,-0.96,grand,-0.965,-0.955,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,274.935,20098.0,-33.242,0.0,-0.96,grand,-0.965,-0.955,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,252.12,254.82,35061.0,-32.206,0.0,-0.93,grand,-0.963,-0.869,oui,bootstrap_blocs,0.0,oui
