security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,340.12,387.78,54705.0,-30.845,0.0,-0.891,grand,-0.906,-0.876,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,340.12,340.43,388121.0,-7.75,0.0,-0.224,petit,-0.62,0.228,non,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,399.495,53788.0,-30.908,0.0,-0.892,grand,-0.908,-0.878,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,353.3,55069.0,-30.82,0.0,-0.89,grand,-0.905,-0.875,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,390.175,54242.0,-30.877,0.0,-0.892,grand,-0.907,-0.877,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,341.21,210323.0,-20.066,0.0,-0.579,grand,-0.743,-0.29,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,340.12,387.565,53929.0,-30.899,0.0,-0.892,grand,-0.907,-0.878,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,340.12,339.61,649519.0,10.357,0.0,0.299,petit,0.013,0.59,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,399.07,54480.0,-30.86,0.0,-0.891,grand,-0.906,-0.876,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,353.495,54557.0,-30.855,0.0,-0.891,grand,-0.906,-0.877,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,389.005,53638.0,-30.919,0.0,-0.893,grand,-0.908,-0.878,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,simple_loss1.5833_delay83.52ms,2000,500,340.12,340.58,338053.5,-11.218,0.0,-0.324,petit,-0.69,0.111,non,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,345.475,563.705,36084.0,-32.135,0.0,-0.928,grand,-0.941,-0.915,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,345.475,340.09,882985.5,26.529,0.0,0.766,grand,0.725,0.807,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,569.995,35634.5,-32.166,0.0,-0.929,grand,-0.941,-0.916,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,358.7,65717.5,-30.082,0.0,-0.869,grand,-0.89,-0.846,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,565.395,36107.0,-32.133,0.0,-0.928,grand,-0.94,-0.915,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,345.06,483057.0,-1.174,0.24055,-0.034,négligeable,-0.33,0.256,non,bootstrap_blocs,0.24055,non
L5,mldsa87,hqc256,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,346.86,644.385,17522.0,-29.397,0.0,-0.93,grand,-0.943,-0.913,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,346.86,505.23,36779.5,-26.962,0.0,-0.853,grand,-0.88,-0.833,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,simple_loss1.5833_delay83.52ms,1000,500,346.86,653.285,17319.0,-29.422,0.0,-0.931,grand,-0.944,-0.914,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,simple_loss1.5833_delay83.52ms,1000,500,346.86,516.835,23704.5,-28.615,0.0,-0.905,grand,-0.921,-0.89,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,345.475,443.655,55587.0,-30.784,0.0,-0.889,grand,-0.906,-0.874,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,345.475,344.19,616313.5,8.057,0.0,0.233,petit,-0.005,0.492,non,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,450.87,54813.0,-30.837,0.0,-0.89,grand,-0.914,-0.872,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,362.58,62900.5,-30.277,0.0,-0.874,grand,-0.893,-0.855,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,445.745,53849.0,-30.904,0.0,-0.892,grand,-0.916,-0.874,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,345.475,349.855,178477.5,-22.271,0.0,-0.643,grand,-0.794,-0.446,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,346.86,631.08,17815.0,-29.36,0.0,-0.929,grand,-0.943,-0.912,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,346.86,345.3,318789.5,8.698,0.0,0.275,petit,0.043,0.517,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,simple_loss1.5833_delay83.52ms,1000,500,346.86,635.925,17940.0,-29.344,0.0,-0.928,grand,-0.943,-0.91,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,simple_loss1.5833_delay83.52ms,1000,500,346.86,362.93,44599.5,-25.973,0.0,-0.822,grand,-0.859,-0.787,oui,bootstrap_blocs,0.0,oui
