file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_quic_single_ed25519_P-256_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,P-256,simple_loss0.3_delay30.02ms,500,500,0,100.0,68.548,77.341,62.24,63.05,63.496,61.96,1061.4
handshake_quic_single_ed25519_hqc128_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,80.685,34.84,76.9,87.003,89.691,75.94,622.88
handshake_quic_single_ed25519_mlkem512_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,64.395,48.626,62.01,62.72,63.331,61.72,1147.8
handshake_quic_single_ed25519_p256_hqc128_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,p256_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,87.267,24.958,83.525,98.825,106.229,82.55,627.64
handshake_quic_single_ed25519_p256_mlkem512_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,p256_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,77.56,84.142,69.875,75.127,78.815,68.63,1156.48
handshake_quic_single_ed25519_x25519_hqc128_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,x25519_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,78.865,3.764,77.56,84.84,89.09,77.21,139.26
handshake_quic_single_ed25519_x25519_mlkem512_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,x25519_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,66.176,48.65,63.62,64.99,65.863,63.2,1149.92
handshake_quic_single_ed25519_x25519_simple_loss0.3_delay30.02ms.log,quic,single,ed25519,x25519,simple_loss0.3_delay30.02ms,500,500,0,100.0,62.283,2.712,62.05,62.77,63.06,61.76,122.47
handshake_quic_single_mldsa44_P-256_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,P-256,simple_loss0.3_delay30.02ms,500,500,0,100.0,138.364,146.254,122.48,122.95,373.777,122.17,1583.39
handshake_quic_single_mldsa44_hqc128_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,142.85,55.954,136.62,148.02,169.105,135.94,1207.59
handshake_quic_single_mldsa44_mlkem512_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,122.84,8.426,122.32,122.9,123.17,121.92,300.78
handshake_quic_single_mldsa44_p256_hqc128_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,p256_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,148.157,28.972,143.615,159.265,162.42,142.75,727.32
handshake_quic_single_mldsa44_p256_mlkem512_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,p256_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,130.591,8.702,129.19,133.76,135.053,128.76,309.05
handshake_quic_single_mldsa44_x25519_hqc128_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,x25519_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,142.586,39.086,137.77,149.22,155.219,137.36,725.0
handshake_quic_single_mldsa44_x25519_mlkem512_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,x25519_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,124.985,11.66,123.935,125.231,126.161,123.32,303.31
handshake_quic_single_mldsa44_x25519_simple_loss0.3_delay30.02ms.log,quic,single,mldsa44,x25519,simple_loss0.3_delay30.02ms,500,500,0,100.0,125.343,65.411,122.275,122.611,122.864,121.89,1583.78
handshake_quic_single_mldsa65_P-384_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,P-384,simple_loss0.3_delay30.02ms,500,500,0,100.0,138.805,190.539,124.49,126.44,363.213,124.02,3123.34
handshake_quic_single_mldsa65_hqc192_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,176.506,52.805,169.67,187.56,236.485,169.03,987.83
handshake_quic_single_mldsa65_mlkem768_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,127.0,90.236,122.36,122.79,123.19,122.05,2125.61
handshake_quic_single_mldsa65_p384_hqc192_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,p384_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,185.321,38.573,179.265,201.994,246.751,177.88,1005.88
handshake_quic_single_mldsa65_p384_mlkem768_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,p384_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,134.05,18.938,131.55,137.041,139.422,131.0,374.39
handshake_quic_single_mldsa65_x448_hqc192_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,x448_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,182.013,38.56,174.935,207.576,239.59,171.86,996.13
handshake_quic_single_mldsa65_x448_mlkem768_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,x448_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,126.584,15.342,125.19,126.802,127.838,124.69,364.66
handshake_quic_single_mldsa65_x448_simple_loss0.3_delay30.02ms.log,quic,single,mldsa65,x448,simple_loss0.3_delay30.02ms,500,500,0,100.0,147.365,267.46,123.12,124.081,126.132,122.81,3122.9
handshake_quic_single_mldsa87_P-521_simple_loss0.3_delay30.02ms.log,quic,single,mldsa87,P-521,simple_loss0.3_delay30.02ms,500,500,0,100.0,143.382,233.75,124.78,127.034,132.533,124.2,3191.8
handshake_quic_single_mldsa87_hqc256_simple_loss0.3_delay30.02ms.log,quic,single,mldsa87,hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,393.353,24.635,386.82,417.156,448.998,382.84,854.51
handshake_quic_single_mldsa87_mlkem1024_simple_loss0.3_delay30.02ms.log,quic,single,mldsa87,mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,131.857,134.387,122.725,123.33,123.81,122.24,2243.74
handshake_quic_single_mldsa87_p521_hqc256_simple_loss0.3_delay30.02ms.log,quic,single,mldsa87,p521_hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,402.243,33.387,395.035,430.141,463.977,233.61,862.88
handshake_quic_single_mldsa87_p521_mlkem1024_simple_loss0.3_delay30.02ms.log,quic,single,mldsa87,p521_mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,133.752,11.471,132.205,138.623,140.5,130.93,375.03
handshake_quic_single_secp384r1_P-384_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,P-384,simple_loss0.3_delay30.02ms,500,500,0,100.0,67.898,44.799,65.335,68.54,68.788,65.09,1065.57
handshake_quic_single_secp384r1_hqc192_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,108.214,6.55,105.53,121.898,130.535,104.91,166.34
handshake_quic_single_secp384r1_mlkem768_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,65.595,44.817,63.29,64.71,64.891,63.08,1063.86
handshake_quic_single_secp384r1_p384_hqc192_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,p384_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,120.587,35.974,114.815,137.412,154.523,113.95,671.89
handshake_quic_single_secp384r1_p384_mlkem768_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,p384_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,76.075,54.103,72.45,78.64,80.804,72.11,1280.65
handshake_quic_single_secp384r1_x448_hqc192_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,x448_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,110.965,6.846,108.24,125.644,135.193,107.58,170.02
handshake_quic_single_secp384r1_x448_mlkem768_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,x448_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,66.584,2.914,66.0,68.461,69.431,65.74,127.8
handshake_quic_single_secp384r1_x448_simple_loss0.3_delay30.02ms.log,quic,single,secp384r1,x448,simple_loss0.3_delay30.02ms,500,500,0,100.0,64.412,2.795,63.97,66.036,67.032,63.74,124.46
handshake_quic_single_secp521r1_P-521_simple_loss0.3_delay30.02ms.log,quic,single,secp521r1,P-521,simple_loss0.3_delay30.02ms,500,500,0,100.0,71.658,77.283,65.195,67.35,68.753,64.96,1064.89
handshake_quic_single_secp521r1_hqc256_simple_loss0.3_delay30.02ms.log,quic,single,secp521r1,hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,386.438,27.456,380.15,403.871,467.93,378.49,704.23
handshake_quic_single_secp521r1_mlkem1024_simple_loss0.3_delay30.02ms.log,quic,single,secp521r1,mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,66.257,54.0,63.44,64.872,65.642,63.2,1269.73
handshake_quic_single_secp521r1_p521_hqc256_simple_loss0.3_delay30.02ms.log,quic,single,secp521r1,p521_hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,393.311,17.423,389.05,412.514,425.524,363.96,712.84
handshake_quic_single_secp521r1_p521_mlkem1024_simple_loss0.3_delay30.02ms.log,quic,single,secp521r1,p521_mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,80.673,93.27,72.3,79.512,83.167,71.91,1284.12
