security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,none,2000,500,15.805,20.255,296903.5,-14.068,0.0,-0.406,moyen,-0.754,-0.107,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,none,2000,500,15.805,5.83,690473.0,13.194,0.0,0.381,moyen,0.085,0.742,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,none,2000,500,15.805,24.23,79216.0,-29.147,0.0,-0.842,grand,-0.996,-0.54,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,none,2000,500,15.805,11.49,501068.0,0.074,0.941027,0.002,négligeable,0.0,0.006,non,bootstrap_blocs,1.0,non
L1,ed25519,x25519_hqc128,hybride,none,2000,500,15.805,20.42,297723.5,-14.011,0.0,-0.405,moyen,-0.748,-0.096,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,none,2000,500,15.805,6.02,646570.0,10.153,0.0,0.293,petit,0.046,0.69,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,none,2000,500,15.805,36.035,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,none,2000,500,15.805,21.975,170836.5,-22.801,0.0,-0.658,grand,-0.936,-0.292,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,none,2000,500,15.805,41.53,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,none,2000,500,15.805,28.13,15562.0,-33.556,0.0,-0.969,grand,-1.0,-0.899,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,none,2000,500,15.805,36.42,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,none,2000,500,15.805,22.0,167959.0,-23.0,0.0,-0.664,grand,-0.942,-0.298,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,none,2000,500,19.365,74.75,14.5,-34.633,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,none,2000,500,19.365,30.745,275055.0,-15.582,0.0,-0.45,moyen,-0.804,-0.138,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,none,2000,500,19.365,80.365,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,none,2000,500,19.365,36.865,77392.5,-29.273,0.0,-0.845,grand,-0.999,-0.53,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,none,2000,500,19.365,73.8,118.5,-34.626,0.0,-1.0,grand,-1.0,-0.999,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,none,2000,500,19.365,32.55,154283.5,-23.947,0.0,-0.691,grand,-0.957,-0.314,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,none,1000,500,19.585,122.965,0.0,-31.612,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,none,1000,500,19.585,43.74,118335.0,-16.649,0.0,-0.527,grand,-0.985,-0.042,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,none,1000,500,19.585,129.905,0.0,-31.612,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,none,1000,500,19.585,50.805,99981.0,-18.97,0.0,-0.6,grand,-1.0,-0.185,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,none,2000,500,19.365,49.495,4144.5,-34.347,0.0,-0.992,grand,-1.0,-0.974,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,none,2000,500,19.365,8.155,799834.0,20.769,0.0,0.6,grand,0.269,0.887,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,none,2000,500,19.365,55.31,1195.0,-34.551,0.0,-0.998,grand,-1.0,-0.993,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,none,2000,500,19.365,14.725,500524.5,0.036,0.971018,0.001,négligeable,-0.006,0.007,non,bootstrap_blocs,1.0,non
L3,secp384r1,x448_hqc192,hybride,none,2000,500,19.365,51.285,3005.0,-34.426,0.0,-0.994,grand,-1.0,-0.982,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,none,2000,500,19.365,9.565,610415.5,7.648,0.0,0.221,petit,0.019,0.555,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,none,1000,500,19.585,86.785,368.0,-31.566,0.0,-0.999,grand,-1.0,-0.996,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,none,1000,500,19.585,8.51,449288.0,25.2,0.0,0.797,grand,0.453,0.991,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,none,1000,500,19.585,93.255,232.0,-31.583,0.0,-0.999,grand,-1.0,-0.997,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,none,1000,500,19.585,15.7,250000.0,0.0,1.0,0.0,négligeable,0.0,0.0,non,bootstrap_blocs,1.0,non
