security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,unstable,1927,497,3.17,23.21,392747.0,-6.19,0.0,-0.18,petit,-0.232,-0.137,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,unstable,1927,486,3.17,2.555,522400.5,3.944,8e-05,0.116,négligeable,-0.056,0.255,non,bootstrap_blocs,8.5e-05,oui
L1,ed25519,p256_hqc128,hybride,unstable,1927,496,3.17,33.685,380592.0,-7.003,0.0,-0.204,petit,-0.264,-0.151,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,unstable,1927,487,3.17,13.39,361945.0,-7.806,0.0,-0.229,petit,-0.279,-0.183,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,unstable,1927,495,3.17,26.05,390106.0,-6.256,0.0,-0.182,petit,-0.232,-0.138,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,unstable,1927,490,3.17,4.705,366038.5,-7.69,0.0,-0.225,petit,-0.272,-0.183,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,unstable,1927,492,3.17,86.26,337765.0,-9.856,0.0,-0.287,petit,-0.341,-0.24,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,unstable,1927,484,3.17,34.055,415382.0,-3.721,0.000198,-0.109,négligeable,-0.191,-0.037,oui,bootstrap_blocs,0.000205,oui
L1,mldsa44,p256_hqc128,hybride,unstable,1927,494,3.17,80.575,338439.5,-9.922,0.0,-0.289,petit,-0.336,-0.244,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,unstable,1927,492,3.17,72.665,323792.0,-10.866,0.0,-0.317,petit,-0.362,-0.277,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,unstable,1927,493,3.17,65.15,344871.0,-9.4,0.0,-0.274,petit,-0.323,-0.227,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,unstable,1927,487,3.17,35.18,320092.0,-10.852,0.0,-0.318,petit,-0.363,-0.275,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,unstable,1872,493,7.24,189.16,331280.5,-9.65,0.0,-0.282,petit,-0.318,-0.242,oui,bootstrap_blocs,0.0,oui
