file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_mutual_ed25519_P-256_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,P-256,simple_loss0.3_delay30.02ms,500,500,0,100.0,141.28,45.68,139.98,142.207,146.843,126.1,1149.12
handshake_tls_mutual_ed25519_hqc128_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,191.629,69.163,187.72,190.94,311.006,139.79,1206.29
handshake_tls_mutual_ed25519_mlkem512_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,141.974,47.513,140.03,141.506,143.862,125.46,1199.05
handshake_tls_mutual_ed25519_p256_hqc128_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,p256_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,193.8,67.744,192.35,199.593,330.608,144.17,1182.83
handshake_tls_mutual_ed25519_p256_mlkem512_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,p256_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,156.162,64.249,152.72,157.382,161.133,130.25,1171.58
handshake_tls_mutual_ed25519_x25519_hqc128_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,x25519_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,197.657,117.785,187.645,191.523,1188.097,140.14,1337.32
handshake_tls_mutual_ed25519_x25519_mlkem512_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,x25519_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,144.147,36.921,140.87,142.792,323.902,125.37,533.69
handshake_tls_mutual_ed25519_x25519_simple_loss0.3_delay30.02ms.log,tls,mutual,ed25519,x25519,simple_loss0.3_delay30.02ms,500,500,0,100.0,137.485,12.831,138.175,142.015,146.467,125.16,396.14
handshake_tls_mutual_mldsa44_P-256_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,P-256,simple_loss0.3_delay30.02ms,500,500,0,100.0,169.855,94.043,159.57,176.435,240.827,143.48,1190.25
handshake_tls_mutual_mldsa44_hqc128_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,196.15,67.105,193.505,211.244,245.59,157.38,1225.09
handshake_tls_mutual_mldsa44_mlkem512_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,163.161,11.055,162.79,176.611,179.483,143.5,236.69
handshake_tls_mutual_mldsa44_p256_hqc128_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,p256_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,202.552,15.57,203.53,219.01,261.772,167.25,285.75
handshake_tls_mutual_mldsa44_p256_mlkem512_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,p256_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,186.706,69.691,182.6,185.845,245.094,146.52,1313.64
handshake_tls_mutual_mldsa44_x25519_hqc128_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,x25519_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,206.672,89.906,204.835,213.984,431.251,156.41,1385.22
handshake_tls_mutual_mldsa44_x25519_mlkem512_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,x25519_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,174.205,52.527,174.625,178.371,233.49,141.75,1310.53
handshake_tls_mutual_mldsa44_x25519_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa44,x25519,simple_loss0.3_delay30.02ms,500,500,0,100.0,174.805,70.295,173.795,177.94,210.26,141.47,1319.91
handshake_tls_mutual_mldsa65_P-384_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,P-384,simple_loss0.3_delay30.02ms,500,500,0,100.0,183.601,66.347,181.335,192.696,250.547,156.68,1206.82
handshake_tls_mutual_mldsa65_hqc192_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,276.809,56.527,272.815,295.637,305.455,244.53,1396.44
handshake_tls_mutual_mldsa65_mlkem768_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,177.507,49.636,175.505,188.804,224.695,154.1,1251.89
handshake_tls_mutual_mldsa65_p384_hqc192_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,p384_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,287.316,65.913,285.335,299.75,366.091,241.29,1312.63
handshake_tls_mutual_mldsa65_p384_mlkem768_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,p384_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,192.421,76.903,188.615,202.025,257.651,163.67,1378.29
handshake_tls_mutual_mldsa65_x448_hqc192_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,x448_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,287.924,74.116,283.8,299.53,443.379,236.88,1401.8
handshake_tls_mutual_mldsa65_x448_mlkem768_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,x448_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,183.009,12.991,185.975,193.812,242.435,156.3,267.63
handshake_tls_mutual_mldsa65_x448_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa65,x448,simple_loss0.3_delay30.02ms,500,500,0,100.0,184.483,13.35,185.91,191.27,243.593,155.1,328.71
handshake_tls_mutual_mldsa87_P-521_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa87,P-521,simple_loss0.3_delay30.02ms,500,500,0,100.0,257.044,87.246,252.845,261.019,317.411,223.58,1386.76
handshake_tls_mutual_mldsa87_hqc256_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa87,hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,360.594,28.883,362.785,376.194,462.043,298.19,653.83
handshake_tls_mutual_mldsa87_mlkem1024_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa87,mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,247.575,21.117,248.125,257.658,316.89,221.71,515.01
handshake_tls_mutual_mldsa87_p521_hqc256_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa87,p521_hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,366.55,75.94,365.145,385.91,437.379,306.24,1520.88
handshake_tls_mutual_mldsa87_p521_mlkem1024_simple_loss0.3_delay30.02ms.log,tls,mutual,mldsa87,p521_mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,258.404,19.575,260.895,267.714,276.396,229.55,536.21
handshake_tls_mutual_secp384r1_P-384_simple_loss0.3_delay30.02ms.log,tls,mutual,secp384r1,P-384,simple_loss0.3_delay30.02ms,500,500,0,100.0,151.153,46.313,153.565,157.691,159.35,129.43,1162.72
handshake_tls_mutual_secp384r1_hqc192_simple_loss0.3_delay30.02ms.log,tls,mutual,secp384r1,hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,219.84,102.363,208.28,229.29,376.599,172.71,1385.24
handshake_tls_mutual_secp384r1_mlkem768_simple_loss0.3_delay30.02ms.log,tls,mutual,secp384r1,mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,156.694,72.228,151.52,154.163,157.932,128.65,1234.56
handshake_tls_mutual_secp384r1_p384_hqc192_simple_loss0.3_delay30.02ms.log,tls,mutual,secp384r1,p384_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,219.628,26.57,216.445,224.055,327.756,176.63,521.98
handshake_tls_mutual_secp384r1_p384_mlkem768_simple_loss0.3_delay30.02ms.log,tls,mutual,secp384r1,p384_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,170.552,54.043,167.75,171.071,174.138,134.9,1231.21
