file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_single_ed25519_P-256_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,P-256,simple_loss0.2_delay65.15ms,500,500,0,100.0,269.675,25.854,267.76,268.75,269.972,263.54,668.29
handshake_tls_single_ed25519_hqc128_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,335.202,44.968,331.03,336.463,590.934,285.59,829.12
handshake_tls_single_ed25519_mlkem512_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,272.24,55.413,267.53,268.49,274.0,263.08,1293.76
handshake_tls_single_ed25519_p256_hqc128_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,p256_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,359.888,88.998,353.085,362.188,612.562,293.06,1640.26
handshake_tls_single_ed25519_p256_mlkem512_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,p256_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,292.037,53.283,289.37,291.632,296.669,271.16,1472.01
handshake_tls_single_ed25519_x25519_hqc128_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,x25519_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,331.904,14.687,332.02,336.091,339.619,285.91,594.6
handshake_tls_single_ed25519_x25519_mlkem512_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,x25519_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,271.889,50.816,268.685,269.632,271.164,263.49,1325.31
handshake_tls_single_ed25519_x25519_simple_loss0.2_delay65.15ms.log,tls,single,ed25519,x25519,simple_loss0.2_delay65.15ms,500,500,0,100.0,268.362,18.6,267.29,268.133,269.373,263.26,661.84
handshake_tls_single_mldsa44_P-256_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,P-256,simple_loss0.2_delay65.15ms,500,500,0,100.0,272.142,65.065,267.07,267.53,398.29,263.19,1585.03
handshake_tls_single_mldsa44_hqc128_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,1001.338,15158.802,320.04,324.361,373.419,284.47,339281.48
handshake_tls_single_mldsa44_mlkem512_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,267.806,16.654,266.46,267.05,267.585,262.69,562.31
handshake_tls_single_mldsa44_p256_hqc128_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,p256_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,342.342,51.121,339.0,352.122,359.556,291.35,1339.6
handshake_tls_single_mldsa44_p256_mlkem512_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,p256_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,286.626,17.484,284.9,287.475,298.896,270.07,574.33
handshake_tls_single_mldsa44_x25519_hqc128_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,x25519_hqc128,simple_loss0.2_delay65.15ms,500,500,0,100.0,334.479,82.01,325.925,329.499,828.703,284.14,1698.8
handshake_tls_single_mldsa44_x25519_mlkem512_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,x25519_mlkem512,simple_loss0.2_delay65.15ms,500,500,0,100.0,275.308,76.158,267.39,268.06,564.302,263.29,1572.26
handshake_tls_single_mldsa44_x25519_simple_loss0.2_delay65.15ms.log,tls,single,mldsa44,x25519,simple_loss0.2_delay65.15ms,500,500,0,100.0,272.641,67.414,266.6,267.052,431.491,262.98,1533.8
handshake_tls_single_mldsa65_P-384_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,P-384,simple_loss0.2_delay65.15ms,500,500,0,100.0,277.038,63.179,271.87,272.562,401.075,264.76,1545.16
handshake_tls_single_mldsa65_hqc192_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,491.774,65.11,486.1,497.083,617.092,428.5,1762.44
handshake_tls_single_mldsa65_mlkem768_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,268.098,11.098,267.24,268.26,269.411,263.06,429.88
handshake_tls_single_mldsa65_p384_hqc192_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,p384_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,507.274,61.372,502.815,506.112,599.845,435.49,1798.02
handshake_tls_single_mldsa65_p384_mlkem768_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,p384_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,295.638,62.506,293.47,295.403,298.686,272.52,1681.86
