security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,none,2000,500,1.66,16.69,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,none,2000,500,1.66,1.71,355272.0,-10.026,0.0,-0.289,petit,-0.617,0.07,non,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,none,2000,500,1.66,22.53,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,none,2000,500,1.66,7.35,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_hqc128,hybride,none,2000,500,1.66,16.905,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,none,2000,500,1.66,2.0,129842.5,-25.642,0.0,-0.74,grand,-0.92,-0.439,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,none,2000,500,1.66,16.89,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,none,2000,500,1.66,1.52,658614.0,10.988,0.0,0.317,petit,-0.098,0.611,non,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,none,2000,500,1.66,21.895,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,none,2000,500,1.66,7.155,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,none,2000,500,1.66,16.855,0.0,-34.637,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,none,2000,500,1.66,1.965,197061.5,-20.986,0.0,-0.606,grand,-0.858,-0.161,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,none,2000,500,3.44,44.705,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
