security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,unstable,1998,498,421.87,649.8,394202.0,-7.179,0.0,-0.208,petit,-0.263,-0.16,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,unstable,1998,499,421.87,212.12,549731.5,3.556,0.000376,0.103,négligeable,0.037,0.171,oui,bootstrap_blocs,0.000524,oui
L1,ed25519,p256_hqc128,hybride,unstable,1998,499,421.87,695.0,394410.5,-7.225,0.0,-0.209,petit,-0.238,-0.182,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,unstable,1998,497,421.87,229.35,447115.5,-3.436,0.000589,-0.099,négligeable,-0.118,-0.076,oui,bootstrap_blocs,0.000786,oui
L1,ed25519,x25519_hqc128,hybride,unstable,1998,499,421.87,676.9,396849.5,-7.056,0.0,-0.204,petit,-0.24,-0.153,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,unstable,1998,500,421.87,415.42,525338.0,1.791,0.073235,0.052,négligeable,-0.004,0.11,non,bootstrap_blocs,0.083697,non
L1,mldsa44,hqc128,pq_pur,unstable,1998,499,421.87,1083.01,349926.0,-10.313,0.0,-0.298,petit,-0.328,-0.275,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,unstable,1998,498,421.87,621.065,505167.5,0.533,0.594218,0.015,négligeable,-0.058,0.078,non,bootstrap_blocs,0.594218,non
L1,mldsa44,p256_hqc128,hybride,unstable,1998,500,421.87,1108.495,348853.0,-10.444,0.0,-0.302,petit,-0.34,-0.251,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,unstable,1998,497,421.87,829.59,389632.5,-7.436,0.0,-0.215,petit,-0.277,-0.157,oui,bootstrap_blocs,0.0,oui
