security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,simple_loss1.3_delay62.51ms,2000,500,280.85,318.5,243794.0,-17.747,0.0,-0.512,grand,-0.782,-0.223,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,simple_loss1.3_delay62.51ms,2000,500,280.85,268.865,719365.5,15.195,0.0,0.439,moyen,0.194,0.692,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,325.45,198072.5,-20.914,0.0,-0.604,grand,-0.822,-0.281,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,285.8,481485.0,-1.283,0.199667,-0.037,négligeable,-0.102,0.028,non,bootstrap_blocs,0.199667,non
L1,ed25519,x25519_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,314.965,274954.5,-15.588,0.0,-0.45,moyen,-0.688,-0.177,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,269.79,670529.5,11.812,0.0,0.341,moyen,0.189,0.538,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,simple_loss1.3_delay62.51ms,2000,500,280.85,334.705,131786.5,-25.505,0.0,-0.736,grand,-0.87,-0.53,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,simple_loss1.3_delay62.51ms,2000,500,280.85,306.475,264920.5,-16.284,0.0,-0.47,moyen,-0.734,-0.213,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,344.445,88560.5,-28.5,0.0,-0.823,grand,-0.893,-0.718,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,314.745,200155.5,-20.77,0.0,-0.6,grand,-0.824,-0.283,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,378.995,93971.0,-28.125,0.0,-0.812,grand,-0.907,-0.666,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,simple_loss1.3_delay62.51ms,2000,500,280.85,303.445,336832.0,-11.302,0.0,-0.326,petit,-0.66,-0.096,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,simple_loss1.3_delay62.51ms,2000,500,290.69,493.98,35720.5,-32.16,0.0,-0.929,grand,-0.941,-0.914,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,simple_loss1.3_delay62.51ms,2000,500,290.69,356.3,247314.5,-17.503,0.0,-0.505,grand,-0.767,-0.256,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,500.68,34694.5,-32.231,0.0,-0.931,grand,-0.943,-0.916,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,326.28,225356.5,-19.024,0.0,-0.549,grand,-0.791,-0.229,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,493.815,35938.0,-32.145,0.0,-0.928,grand,-0.94,-0.914,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,319.23,279089.0,-15.302,0.0,-0.442,moyen,-0.692,-0.185,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,simple_loss1.3_delay62.51ms,1000,500,432.68,565.475,34932.0,-27.195,0.0,-0.86,grand,-0.932,-0.763,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,simple_loss1.3_delay62.51ms,1000,500,432.68,454.39,185096.0,-8.207,0.0,-0.26,petit,-0.551,-0.057,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,simple_loss1.3_delay62.51ms,1000,500,432.68,696.02,28302.5,-28.033,0.0,-0.887,grand,-0.953,-0.79,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,simple_loss1.3_delay62.51ms,1000,500,432.68,461.465,130961.5,-15.052,0.0,-0.476,grand,-0.771,-0.186,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,simple_loss1.3_delay62.51ms,2000,500,290.69,368.72,128254.5,-25.75,0.0,-0.743,grand,-0.891,-0.514,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,simple_loss1.3_delay62.51ms,2000,500,290.69,278.15,799496.0,20.746,0.0,0.599,grand,0.323,0.833,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,372.43,143057.5,-24.725,0.0,-0.714,grand,-0.892,-0.467,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,292.805,526575.0,1.841,0.065651,0.053,négligeable,-0.06,0.141,non,bootstrap_blocs,0.067768,non
L3,secp384r1,x448_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,368.16,147671.5,-24.405,0.0,-0.705,grand,-0.885,-0.459,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,290.69,283.11,628810.5,8.922,0.0,0.258,petit,0.11,0.447,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,simple_loss1.3_delay62.51ms,1000,500,432.68,649.81,68629.0,-22.934,0.0,-0.725,grand,-0.938,-0.337,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,simple_loss1.3_delay62.51ms,1000,500,432.68,281.82,396955.0,18.582,0.0,0.588,grand,0.332,0.794,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,simple_loss1.3_delay62.51ms,1000,375,432.68,535.47,54498.0,-20.283,0.0,-0.709,grand,-0.939,-0.391,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,simple_loss1.3_delay62.51ms,1000,500,432.68,298.355,279151.0,3.686,0.000228,0.117,négligeable,0.06,0.163,oui,bootstrap_blocs,0.000243,oui
