file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_single_ed25519_P-256_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,P-256,simple_loss0.3_delay30.02ms,500,500,0,100.0,129.138,47.328,126.535,127.371,128.36,121.98,1149.34
handshake_tls_single_ed25519_hqc128_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,171.458,20.266,174.785,178.871,184.257,135.69,474.53
handshake_tls_single_ed25519_mlkem512_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,126.114,2.79,126.03,126.71,126.91,121.97,187.05
handshake_tls_single_ed25519_p256_hqc128_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,p256_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,186.406,21.504,186.63,191.901,198.389,140.96,480.98
handshake_tls_single_ed25519_p256_mlkem512_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,p256_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,140.454,4.274,141.0,143.751,145.5,128.28,204.89
handshake_tls_single_ed25519_x25519_hqc128_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,x25519_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,176.432,19.489,175.755,179.721,295.61,136.62,473.53
handshake_tls_single_ed25519_x25519_mlkem512_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,x25519_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,132.585,67.526,126.97,127.69,189.874,122.04,1145.92
handshake_tls_single_ed25519_x25519_simple_loss0.3_delay30.02ms.log,tls,single,ed25519,x25519,simple_loss0.3_delay30.02ms,500,500,0,100.0,129.932,51.113,126.03,126.73,186.969,121.89,1136.97
handshake_tls_single_mldsa44_P-256_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,P-256,simple_loss0.3_delay30.02ms,500,500,0,100.0,131.619,57.965,126.045,126.84,204.935,121.88,1127.2
handshake_tls_single_mldsa44_hqc128_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,165.65,18.643,168.815,182.434,213.845,136.7,396.96
handshake_tls_single_mldsa44_mlkem512_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,138.073,124.423,125.57,126.241,446.264,121.91,2174.75
handshake_tls_single_mldsa44_p256_hqc128_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,p256_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,170.231,16.412,169.1,191.412,197.327,145.16,252.97
handshake_tls_single_mldsa44_p256_mlkem512_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,p256_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,143.183,25.797,140.715,143.491,200.67,127.33,462.56
handshake_tls_single_mldsa44_x25519_hqc128_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,x25519_hqc128,simple_loss0.3_delay30.02ms,500,500,0,100.0,170.184,53.55,169.95,180.613,238.762,136.5,1186.43
handshake_tls_single_mldsa44_x25519_mlkem512_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,x25519_mlkem512,simple_loss0.3_delay30.02ms,500,500,0,100.0,136.729,86.43,126.75,127.591,448.904,122.01,1248.97
handshake_tls_single_mldsa44_x25519_simple_loss0.3_delay30.02ms.log,tls,single,mldsa44,x25519,simple_loss0.3_delay30.02ms,500,500,0,100.0,130.136,54.524,125.63,126.22,185.943,121.65,1138.21
handshake_tls_single_mldsa65_P-384_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,P-384,simple_loss0.3_delay30.02ms,500,500,0,100.0,137.202,79.126,129.7,132.032,449.144,123.38,1274.31
handshake_tls_single_mldsa65_hqc192_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,247.545,57.272,244.38,250.243,303.983,206.7,1391.18
handshake_tls_single_mldsa65_mlkem768_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,131.588,71.467,126.02,127.57,185.401,121.77,1337.94
handshake_tls_single_mldsa65_p384_hqc192_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,p384_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,251.761,47.387,249.26,256.697,305.231,213.05,1253.21
handshake_tls_single_mldsa65_p384_mlkem768_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,p384_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,148.376,28.14,145.66,149.35,210.954,128.18,585.41
handshake_tls_single_mldsa65_x448_hqc192_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,x448_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,244.119,48.952,244.76,251.79,302.387,206.7,1255.96
handshake_tls_single_mldsa65_x448_mlkem768_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,x448_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,134.782,54.616,131.37,132.39,192.194,123.75,1318.84
handshake_tls_single_mldsa65_x448_simple_loss0.3_delay30.02ms.log,tls,single,mldsa65,x448,simple_loss0.3_delay30.02ms,500,500,0,100.0,134.659,71.045,128.08,129.16,189.8,122.42,1253.91
handshake_tls_single_mldsa87_P-521_simple_loss0.3_delay30.02ms.log,tls,single,mldsa87,P-521,simple_loss0.3_delay30.02ms,500,500,0,100.0,136.813,66.218,130.84,133.392,205.133,123.19,1148.68
handshake_tls_single_mldsa87_hqc256_simple_loss0.3_delay30.02ms.log,tls,single,mldsa87,hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,328.592,53.015,329.255,334.671,388.25,261.8,1476.71
handshake_tls_single_mldsa87_mlkem1024_simple_loss0.3_delay30.02ms.log,tls,single,mldsa87,mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,188.269,49.173,184.25,184.872,245.933,181.48,1203.59
handshake_tls_single_mldsa87_p521_hqc256_simple_loss0.3_delay30.02ms.log,tls,single,mldsa87,p521_hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,338.568,65.004,336.035,340.99,400.215,269.13,1328.25
handshake_tls_single_mldsa87_p521_mlkem1024_simple_loss0.3_delay30.02ms.log,tls,single,mldsa87,p521_mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,200.152,51.59,197.125,199.894,257.072,187.24,1339.22
